trace optical thickness
0.1 1  70 1
Ldir = 0.0861806  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.148885  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.0981465  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.064345  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.0423779  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.027877  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.0157664  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.00216228  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.0120641  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.00789534  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.00516338  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.00341436  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.00224649  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.0014786  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.000140194  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 2.70533  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 1.78836  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.152308  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.997998  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.776375  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.511416  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.337764  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.222834  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.147311  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0626478  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0302268  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0635573  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0419721  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0276846  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0182851  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.0120802  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.00802816  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.000851163  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.00421192  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.00343681  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.00226736  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.00149637  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.000984666  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.000657152  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0.000285177  pHG = 0.00723462 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.130526
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 2.61045  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 1.73007  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 1.14501  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.759117  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0285434  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.465047  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.330126  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.218354  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.14472  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0956446  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0633328  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0340201  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00660055  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0274783  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0181955  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.0120518  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00802992  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00529265  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00344721  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00129479  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000877454  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.00151214  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000997598  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000667493  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000428714  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000283514  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0.000185611  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 4e-05  pHG = 0.00707331 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.147809
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 2.52107  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 1.67492  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 1.11122  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.738517  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.489237  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.324372  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0167174  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.194393  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.142175  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0941921  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0625235  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0413602  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0272003  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0180187  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00104286  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0107789  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.0080247  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00530215  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00346183  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00228229  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00151409  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.000991552  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 6.28973e-05  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.00059968  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.000435822  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.000288919  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.000189612  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0.000124796  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 8.34994e-05  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 5.75675e-05  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 4.05696e-06  pHG = 0.00691831 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.165048
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 2.26475  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.152785  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 1.62271  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 1.07909  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.718829  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.477303  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.317196  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.210256  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.139359  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.0184732  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.0714123  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.0617114  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.040918  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.0269721  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.0179091  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.01185  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00791139  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00250147  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00254463  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00347292  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00229492  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00152602  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.00100169  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.000653776  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.000448624  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.000225496  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 6.36454e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.000193339  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0.000127545  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 8.55376e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 5.91099e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 3.8965e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 2.51123e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 1.6069e-05  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 2.75882e-07  pHG = 0.00676931 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.182236
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 2.3677  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 1.57531  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.922976  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.107447  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.700011  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.465837  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.310262  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.206116  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.136918  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0907852  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0605291  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0174704  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0211459  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.026735  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.017791  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0117979  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.00789408  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.00526187  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.0035177  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.00232495  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 2.38006e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.00153621  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.00101061  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.000661063  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.000454628  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.000305177  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.000205753  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0.000134411  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 4.83607e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 3.6217e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 6.05673e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 4.00141e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 2.58456e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 1.65748e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 1.11856e-05  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 7.52602e-06  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 4.83794e-06  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 3.29106e-07  pHG = 0.00662604 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.199368
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
Ldir = 2.29233  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.52837  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.02062  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.679399  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.425894  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0233286  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.303565  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.202091  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.134527  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0893883  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0597233  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0398565  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0266772  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0140704  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00324692  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0117393  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00787143  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00525783  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00352241  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.0023623  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00157195  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.00103912  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000436014  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000216149  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000460055  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000309471  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000209088  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0.000136877  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 9.10956e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 6.15287e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 3.98556e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.31628e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.25172e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.70576e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.15356e-05  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 7.77791e-06  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 5.0104e-06  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 3.56026e-06  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 2.30466e-06  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 1.60475e-06  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 3.36259e-07  pHG = 0.00648824 sc_angle = -0.21644
Ldir = 0  pHG = 0.0795775 sc_angle = -0.21644
